"","stableEdgeId","startLat","startLon","endLat","endLon","streetName","distance","osmid","speed","flags","lanes","highway","geometry"
"372","8183951175841812782",47.5186755326094,-122.314620516776,47.5178053047763,-122.313556387578,"West Marginal Place South",125000,"260375953",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.314621 47.518676, -122.314266 47.518342, -122.313556 47.517805)"
"373","7915524140639521989",47.5137173573759,-122.352725021975,47.5137251804857,-122.351907693265,"Southwest 100th Street",61000,"162568063",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.352725 47.513717, -122.351908 47.513725)"
"374","14755775493111934876",47.6427751997734,-122.325883187187,47.6422244155904,-122.325877599252,"Eastlake Avenue East",61000,"428307319",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.325883 47.642775, -122.325878 47.642224)"
"375","8710729773245500244",47.7031772442872,-122.328539132965,47.7026309304527,-122.3285216241,"1st Avenue Northeast",61000,"399554358",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.328539 47.703177, -122.328522 47.702631)"
"376","10422183775291113746",47.711045243838,-122.364828862954,47.7087651798598,-122.363445662635,"Northwest Carkeek Park Road",274000,"6440463",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.364829 47.711045, -122.36484 47.71089, -122.364941 47.710741, -122.365275 47.71036, -122.365369 47.710122, -122.365329 47.709978, -122.364999 47.709523, -122.364883 47.709398, -122.364741 47.709318, -122.364608 47.709333, -122.364314 47.709411, -122.364076 47.709559, -122.363656 47.709759, -122.363249 47.70979, -122.36294 47.709794, -122.362879 47.709773, -122.36288 47.70972, -122.362928 47.709639, -122.363523 47.70923, -122.363648 47.709091, -122.363676 47.70896, -122.363651 47.708896, -122.363533 47.70879, -122.363446 47.708765)"
"377","3014350512266377895",47.5661055572206,-122.339458890396,47.5674164869059,-122.339644223593,"East Marginal Way South",146000,"974349939",51.7485646111401,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.339459 47.566106, -122.339589 47.566856, -122.339644 47.567416)"
"378","7461159527690807944",47.6171064589271,-122.337113633836,47.6165463615182,-122.337827026944,"Lenora Street",82000,"490176742",31.05659533219,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.337114 47.617106, -122.337827 47.616546)"
"379","1172220206403404368",47.7130863304381,-122.35286825939,47.7123464877683,-122.352857083519,"Dayton Avenue North",82000,"39877385",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.352868 47.713086, -122.352857 47.712346)"
"380","16362733764465197123",47.6975008330681,-122.39301142975,47.6967686272435,-122.392919787606,"28th Avenue Northwest",82000,"37125573",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.393011 47.697501, -122.392938 47.697288, -122.39291 47.697052, -122.39292 47.696769)"
"381","13746600591775437439",47.5383700252705,-122.290009572134,47.5387131245147,-122.290970324523,"South Myrtle Place",82000,"436175592",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.29001 47.53837, -122.29097 47.538713)"
"382","5792651371428620047",47.6345590718364,-122.37618652827,47.6347198181164,-122.376186714534,"15th Avenue West",18000,"428102472",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.376187 47.634559, -122.376187 47.63472)"
"383","9107253977032747349",47.6667090728888,-122.300621061786,47.6665472090218,-122.300607650741,"25th Avenue Northeast",18000,"428343275",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.300621 47.666709, -122.300608 47.666547)"
"384","807777994527184092",47.7337682113149,-122.293326384425,47.7337704464891,-122.293564989274,"Northeast 145th Street",18000,"427900354",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.293326 47.733768, -122.293565 47.73377)"
"385","1491506547687202475",47.6928745812075,-122.305531180774,47.6930321609907,-122.305505290005,"Lake City Way Northeast",18000,"332092211",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.305531 47.692875, -122.305505 47.693032)"
"386","16316089805793718415",47.639551333477,-122.40158630315,47.639551333477,-122.401831427257,"West McGraw Street",18000,"376470292",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.401586 47.639551, -122.401831 47.639551)"
"387","1917877575833256784",47.6144747275369,-122.314223214557,47.6146391991073,-122.314221351912,"14th Avenue",18000,"826314455",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.314223 47.614475, -122.314221 47.614639)"
"388","8024735208998410005",47.5919139964561,-122.303484506238,47.5918814001653,-122.303243666215,"South Judkins Street",18000,"881469839",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"tertiary","LINESTRING(-122.303485 47.591914, -122.303351 47.591912, -122.303244 47.591881)"
"389","16077089904780707714",47.6395511472125,-122.402383887821,47.6395511472125,-122.402147890675,"West McGraw Street",18000,"376470292",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.402384 47.639551, -122.402148 47.639551)"
"390","16085840436742587884",47.5121890569968,-122.252465164344,47.5120689163819,-122.252309074677,"Waters Avenue South",18000,"157600823",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.252465 47.512189, -122.252309 47.512069)"
"391","7937027392304823207",47.6283244258536,-122.327419310676,47.6283696881317,-122.327191881698,"Lakeview Boulevard East",18000,"6515484",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.327419 47.628324, -122.327192 47.62837)"
"392","12437770775995300808",47.5337061479771,-122.36682897136,47.5337080106223,-122.367068693796,"Southwest Holden Street",18000,"368876544",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.366829 47.533706, -122.367069 47.533708)"
"393","16419391600988349706",47.6941499343697,-122.33950396641,47.6941473266664,-122.339266851677,"North 90th Street",18000,"38496317",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.339504 47.69415, -122.339267 47.694147)"
"394","10209841078328723194",47.7139781649555,-122.312490954529,47.7138157422948,-122.312486297916,"15th Avenue Northeast",18000,"23228356",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.312491 47.713978, -122.312486 47.713816)"
"395","10622737182417363041",47.6757106783027,-122.331695571505,47.6755834596362,-122.331842534211,"Woodlawn Avenue North",18000,"428221351",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.331696 47.675711, -122.331843 47.675583)"
"396","9064466830361548686",47.5458362522536,-122.36235154485,47.5459794896687,-122.362464234884,"Delridge Way Southwest",18000,"537678338",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.362352 47.545836, -122.362464 47.545979)"
"397","3842090920025384641",47.6268430641333,-122.339709416174,47.6267758226419,-122.339497633416,"Westlake Avenue North",18000,"22768012",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.339709 47.626843, -122.339498 47.626776)"
"398","4708165612053950280",47.6216079135598,-122.356736973451,47.6214503337767,-122.356739767419,"Queen Anne Avenue North",18000,"456124867",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.356737 47.621608, -122.35674 47.62145)"
"399","12989760475432512113",47.616480982672,-122.341853320789,47.6165873397124,-122.342036232547,"6th Avenue",18000,"534549105",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"secondary","LINESTRING(-122.341853 47.616481, -122.342036 47.616587)"
"400","5965775720259990081",47.6787551718672,-122.324994332902,47.6788544508559,-122.325185626563,NA,18000,"457542611",46.6035344120498,"[ALLOWS_PEDESTRIAN]",0,"secondary_link","LINESTRING(-122.324994 47.678755, -122.325186 47.678854)"
"401","8158361265349759222",47.742304155431,-122.287374487982,47.743821279939,-122.286597392408,"Bothell Way Northeast",178000,"644313732",62.11319066438,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.287374 47.742304, -122.287023 47.742768, -122.28687 47.743053, -122.286662 47.74356, -122.286597 47.743821)"
"402","7417855585759190263",47.6295403606342,-122.32985583685,47.628762333738,-122.330855518524,"Fairview Avenue North",114000,"885733670",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.329856 47.62954, -122.330856 47.628762)"
"403","14528479396510372319",47.6323238976074,-122.358321339451,47.6323242701365,-122.35899151919,"West Galer Street",50000,"6430432",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.358321 47.632324, -122.358992 47.632324)"
"404","5236413100585304716",47.5137637372411,-122.382537962106,47.5137642960347,-122.381873556566,"Southwest 100th Street",50000,"28713878",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.382538 47.513764, -122.381874 47.513764)"
"405","18168871821289107172",47.7009172968771,-122.328470028828,47.7013678707488,-122.328484184932,"1st Avenue Northeast",50000,"38556372",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.32847 47.700917, -122.328484 47.701368)"
"406","4660422759616450863",47.5629502362672,-122.38946923739,47.5629481873575,-122.388805018115,"Southwest Oregon Street",50000,"620762167",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.389469 47.56295, -122.388805 47.562948)"
"407","15195588500567578422",47.5647806576963,-122.393443190905,47.5647739521736,-122.392778785365,"Southwest Genesee Street",50000,"245236731",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.393443 47.564781, -122.392779 47.564774)"
"408","3045688283240274097",47.5282806350652,-122.373278380333,47.5282804488006,-122.373948187544,"Southwest Thistle Street",50000,"28714232",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.373278 47.528281, -122.373948 47.52828)"
"409","8535777721223080211",47.665051318669,-122.383040876308,47.6654037311391,-122.383456618714,"Shilshole Avenue Northwest",50000,"827729707",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.383041 47.665051, -122.383457 47.665404)"
"410","3047099539846284070",47.643644868813,-122.322118408727,47.64319671638,-122.322097547101,"Harvard Avenue East",50000,"428222742",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.322118 47.643645, -122.322098 47.643197)"
"411","7362922039711457431",47.5759235600216,-122.296743220763,47.5763640756092,-122.296598493232,"Martin Luther King Junior Way South",50000,"699193646",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",4,"secondary","LINESTRING(-122.296743 47.575924, -122.296719 47.576056, -122.296598 47.576364)"
"412","1583059567310086402",47.6017137453343,-122.327151089769,47.6017118826891,-122.326484821584,"Yesler Way",50000,"26419250",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.327151 47.601714, -122.326485 47.601712)"
"413","14047922216639771198",47.7340273052609,-122.3207851273,47.7340002969056,-122.31812992658,"Northeast 145th Street",199000,"427893538",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.320785 47.734027, -122.31813 47.734)"
"414","325528894672607890",47.7214579892484,-122.360959962628,47.7232435209284,-122.360953257105,"3rd Avenue Northwest",199000,"465798916",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.36096 47.721458, -122.360953 47.723244)"
"415","10579186394427019495",47.70828871522,-122.285320735395,47.7083373302595,-122.282658456623,"Northeast 110th Street",199000,"6368129",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.285321 47.708289, -122.283218 47.70827, -122.283003 47.708281, -122.282658 47.708337)"
"416","334137706170616300",47.7412862198342,-122.320897444805,47.7412703873501,-122.319947123228,"Northeast 155th Street",71000,"37553921",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.320897 47.741286, -122.319947 47.74127)"
"417","15676241713794384077",47.5392357827552,-122.376572095824,47.5385976405128,-122.376575821115,"35th Avenue Southwest",71000,"332496923",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.376572 47.539236, -122.376576 47.538598)"
"418","13061811740319891671",47.7299263193442,-122.345039375388,47.7299887179581,-122.345039747917,"Aurora Avenue North",7000,"59716360",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.345039 47.729926, -122.34504 47.729989)"
"419","14489364574350855956",47.7367348463103,-122.312801271218,47.7366763592514,-122.312799781102,"15th Avenue Northeast",7000,"371010497",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.312801 47.736735, -122.3128 47.736676)"
"420","5697372969110881525",47.6510792445633,-122.361936733766,47.6510989886023,-122.362026699529,"West Nickerson Street",7000,"682778994",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"primary","LINESTRING(-122.361937 47.651079, -122.362027 47.651099)"
"421","4968449032201592842",47.6757488625291,-122.263538217475,47.6756825523604,-122.263541570236,"Sand Point Way Northeast",7000,"38554537",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.263538 47.675749, -122.263542 47.675683)"
"422","13748344106974896879",47.5466468754406,-122.38314443938,47.5467079702029,-122.383136802535,"Fauntleroy Way Southwest",7000,"428250391",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.383144 47.546647, -122.383137 47.546708)"
"423","1710382430759907029",47.6030291453681,-122.33317711949,47.6030846521948,-122.333227597175,"2nd Avenue",7000,"377638702",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"primary","LINESTRING(-122.333177 47.603029, -122.333228 47.603085)"
"424","1007326736942101926",47.7086664596647,-122.333971165135,47.708669439897,-122.333875425172,"North Northgate Way",7000,"90970993",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.333971 47.708666, -122.333875 47.708669)"
"425","18081348331969794250",47.6839003566779,-122.376784996169,47.6838347915672,-122.376785554963,"15th Avenue Northwest",7000,"428077865",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.376785 47.6839, -122.376786 47.683835)"
"426","15849140690754281943",47.5167977999925,-122.270026555732,47.516861502458,-122.270025996939,"51st Avenue South",7000,"599498942",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.270027 47.516798, -122.270026 47.516862)"
"427","14481160204904893956",47.6646670549661,-122.314228057434,47.6646037250296,-122.314228616228,"Brooklyn Avenue Northeast",7000,"261636580",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.314228 47.664667, -122.314229 47.664604)"
"428","8827675225617202087",47.6016630813851,-122.298943749792,47.6016632676496,-122.299034646877,"East Yesler Way",7000,"460421482",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.298944 47.601663, -122.299035 47.601663)"
"429","8537515349269146103",47.5845455583456,-122.314694091261,47.5846122410434,-122.314696140171,"14th Avenue South",7000,"263713862",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.314694 47.584546, -122.314696 47.584612)"
"430","15033408414969131487",47.6694995016493,-122.314174972046,47.6694408283258,-122.314174785782,"Brooklyn Avenue Northeast",7000,"621283292",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.314175 47.6695, -122.314175 47.669441)"
"431","6658664261732578981",47.6678901762044,-122.398316802047,47.6679510847021,-122.398317547105,"32nd Avenue Northwest",7000,"241561861",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.398317 47.66789, -122.398318 47.667951)"
"432","13140795768701323672",47.6977083317423,-122.335146680515,47.6977692402401,-122.335146866779,"College Way North",7000,"457542634",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"tertiary","LINESTRING(-122.335147 47.697708, -122.335147 47.697769)"
"433","14803855682835473012",47.5993809684973,-122.290245383015,47.5993623420454,-122.290155417252,"Lake Washington Boulevard South",7000,"161084253",31.05659533219,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.290245 47.599381, -122.290155 47.599362)"
"434","200021642812105932",47.6904751216726,-122.3606472245,47.6905384516091,-122.360650204733,"3rd Avenue Northwest",7000,"537714301",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.360647 47.690475, -122.36065 47.690538)"
"435","9373127152365314709",47.6648853569825,-122.309393189312,47.6648857295115,-122.309486135307,"Northeast 50th Street",7000,"394229196",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.309393 47.664885, -122.309486 47.664886)"
"436","16705711729585058786",47.6709069163555,-122.382152580816,47.67084321389,-122.382152953345,"20th Avenue Northwest",7000,"121949087",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.382153 47.670907, -122.382153 47.670843)"
"437","8426022208063590356",47.6538173329938,-122.324591629012,47.6538031768904,-122.324686065123,"Northeast Northlake Way",7000,"384239224",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.324592 47.653817, -122.324686 47.653803)"
"438","6693135364237440576",47.6651183738958,-122.381650597937,47.6650705039144,-122.381595649904,"Ballard Avenue Northwest",7000,"400835698",31.05659533219,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.381651 47.665118, -122.381596 47.665071)"
"439","4734759938243285524",47.5732063332172,-122.378188126792,47.5731396505193,-122.378189058114,"37th Avenue Southwest",7000,"28713296",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.378188 47.573206, -122.378189 47.57314)"
"440","15577358930625376160",47.7213015270524,-122.337719552317,47.7213570338791,-122.337690867581,"Densmore Avenue North",7000,"6464297",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.33772 47.721302, -122.337691 47.721357)"
