"","mode","vehicle_type","origin_bgrp","network_link_ids_unnested","count","stableEdgeId","startLat","startLon","endLat","endLon"
"830","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","15125172078899027626",73,"15125172078899027626",47.3947395919578,-122.264601974143,47.3974510445621,-122.266439846153
"831","COMMERCIAL","MEDIUM_COMMERCIAL","530330053012","11987930426564313874",16,"11987930426564313874",47.6630916296637,-122.31254087342,47.6630955412186,-122.313003368221
"832","COMMERCIAL","MEDIUM_COMMERCIAL","530530735001","7411345879388603726",49,"7411345879388603726",47.216693994776,-122.293825945865,47.2180613626106,-122.293927087499
"833","COMMERCIAL","MEDIUM_COMMERCIAL","530330085003","8421440557308661878",32,"8421440557308661878",47.6028520078104,-122.324142917785,47.6033782050769,-122.322896621888
"834","COMMERCIAL","MEDIUM_COMMERCIAL","530330050003","6288361810388015326",20,"6288361810388015326",47.6621781884621,-122.347046003052,47.6622430085147,-122.34725406052
"835","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","10349460910505817106",45,"10349460910505817106",47.6021358207346,-122.334853686426,47.601818053465,-122.334854617749
"836","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","7958579834578202624",28,"7958579834578202624",47.6253795838068,-122.33814628433,47.625210269359,-122.337396383376
"837","COMMERCIAL","MEDIUM_COMMERCIAL","530330304015","11274488905893682982",18,"11274488905893682982",47.2819808263029,-122.307408727126,47.2799611601225,-122.307186699819
"838","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","5443986503511032077",19,"5443986503511032077",47.6140343982138,-122.336151391331,47.6139906260518,-122.336079306962
"839","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","11309325648192707757",75,"11309325648192707757",47.5795890594927,-122.336190879409,47.5798220764061,-122.33619218326
"840","COMMERCIAL","MEDIUM_COMMERCIAL","530330044004","16106835598513720530",28,"16106835598513720530",47.6650004684553,-122.31422377335,47.6649112477506,-122.314225077202
"841","COMMERCIAL","MEDIUM_COMMERCIAL","530330104021","6707852662600531079",27,"6707852662600531079",47.5483400199191,-122.312903530439,47.548196782504,-122.312770910101
"842","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","9280303872943864600",25,"9280303872943864600",47.6222251941761,-122.355442435044,47.6224462901603,-122.355438896018
"843","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","14878149523236954738",22,"14878149523236954738",47.7185140785243,-122.343955315887,47.7185144510533,-122.344904147347
"844","COMMERCIAL","MEDIUM_COMMERCIAL","530330214001","7877968333844990624",17,"7877968333844990624",47.7528072391333,-122.27990583956,47.7526740600021,-122.279904349444
"845","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","9055824973341637749",19,"9055824973341637749",47.5416087927284,-122.342926018154,47.5417581768727,-122.343424462008
"846","COMMERCIAL","HEAVY_COMMERCIAL","530330108001","9983612735626140733",15,"9983612735626140733",47.5511084694663,-122.345290273695,47.5510749418529,-122.345938101693
"847","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","11345301240210826936",15,"11345301240210826936",47.7247870949981,-122.344375901171,47.7255088700095,-122.34437832261
"848","COMMERCIAL","MEDIUM_COMMERCIAL","530530602001","15374430173877581582",25,"15374430173877581582",47.2618212311377,-122.425674589552,47.2619981824308,-122.424276115543
"849","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","11379949282928383078",44,"11379949282928383078",47.6344147168342,-122.325028419309,47.6344173245374,-122.325255289493
"850","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","1157250970882985356",21,"1157250970882985356",47.6367907070396,-122.32245815521,47.6383881115553,-122.322423696274
"851","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","1312370858961321646",16,"1312370858961321646",47.5829623099334,-122.321102894569,47.5825320388943,-122.321108668769
"852","COMMERCIAL","MEDIUM_COMMERCIAL","530330100022","12534072106413974938",27,"12534072106413974938",47.5801165606108,-122.312224410002,47.5809357519657,-122.312732353346
"853","COMMERCIAL","MEDIUM_COMMERCIAL","530610533012","17183891391890211998",15,"17183891391890211998",48.2580637169942,-122.345644362546,48.2580545900327,-122.346516453024
"854","COMMERCIAL","MEDIUM_COMMERCIAL","530610510001","17071477850401812679",54,"17071477850401812679",47.8000036880375,-122.32223724549,47.7996929988196,-122.322769775751
"855","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","8644725608924241389",19,"8644725608924241389",47.6028955937079,-122.339839987602,47.6029421598377,-122.33915732814
"856","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","10443698204496330560",16,"10443698204496330560",47.6146120044875,-122.334816433522,47.6148871171822,-122.335199579638
"857","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","14582409255465561684",44,"14582409255465561684",47.5749987566843,-122.329532109116,47.5749989429489,-122.329304866403
"858","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","291084647296463272",28,"291084647296463272",47.5747856700745,-122.348835446287,47.5775554234733,-122.348779566931
"859","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","511913477316333574",29,"511913477316333574",47.5134008939579,-122.282164296854,47.5133867378545,-122.280863425453
"860","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","2511662756166197521",18,"2511662756166197521",47.5693752445886,-122.34021661446,47.5695790179725,-122.340369723895
"861","COMMERCIAL","MEDIUM_COMMERCIAL","530330004022","15621647463768022692",32,"15621647463768022692",47.7194569495199,-122.34566224394,47.7195638653538,-122.34566224394
"862","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","11243889541125880976",19,"11243889541125880976",47.717706621834,-122.344060927869,47.7174983781017,-122.344706148163
"863","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","899937543865395479",20,"899937543865395479",47.6268611317916,-122.331923186748,47.6269583618706,-122.332346379735
"864","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","626295929181152169",27,"626295929181152169",47.6165599588281,-122.333066292101,47.6159152973275,-122.331937342851
"865","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","9320397959400765080",25,"9320397959400765080",47.6019545853575,-122.332190662597,47.601798681955,-122.332043327362
"866","COMMERCIAL","MEDIUM_COMMERCIAL","530539400052","15729660064281137034",32,"15729660064281137034",47.2829298440277,-122.37665889509,47.2810379553073,-122.376742527859
"867","COMMERCIAL","MEDIUM_COMMERCIAL","530610510003","11732125251668358460",21,"11732125251668358460",47.799384172247,-122.315971865862,47.7974609910874,-122.315740897858
"868","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","2324477695079504212",20,"2324477695079504212",47.5649816371124,-122.328833803434,47.5649814508479,-122.329410292121
"869","COMMERCIAL","MEDIUM_COMMERCIAL","530330075002","6079428522646185694",24,"6079428522646185694",47.6196718801485,-122.312743715482,47.6193481524143,-122.312747813301
"870","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","15942887551475036338",85,"15942887551475036338",47.6477762158463,-122.322404697293,47.6562896219557,-122.322329818956
"871","COMMERCIAL","MEDIUM_COMMERCIAL","530330297003","14604837062232192175",18,"14604837062232192175",47.3769971514567,-122.242870120172,47.3776246766215,-122.242236634543
"872","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","15065195092746282713",27,"15065195092746282713",47.5929138643946,-122.322034589694,47.5923763049925,-122.322703838111
"873","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","5005647522281760451",22,"5005647522281760451",47.5714194976856,-122.32824669767,47.571414282279,-122.327544294168
"874","COMMERCIAL","MEDIUM_COMMERCIAL","530330074012","17411350415657159472",25,"17411350415657159472",47.6228281324244,-122.320925943276,47.6222933669901,-122.320925943276
"875","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","2722436699878265464",15,"2722436699878265464",47.6254296889625,-122.340402692714,47.6254423549498,-122.339927718191
"876","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","7988641779536090484",20,"7988641779536090484",47.5483534309645,-122.317207544682,47.5483524996419,-122.317327312767
"877","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","2215017129833567608",27,"2215017129833567608",47.6244184588883,-122.346244320562,47.6244115671011,-122.344112523141
"878","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","7362589200136136567",22,"7362589200136136567",47.5815278868719,-122.334897458588,47.5815280731364,-122.334676735133
"879","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","342534220483782942",106,"342534220483782942",47.5108788723695,-122.281614257729,47.5113460237834,-122.281597680187
"880","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","17465066391065196353",23,"17465066391065196353",47.5563927938728,-122.330915868228,47.5566602697222,-122.330918475932
"881","COMMERCIAL","MEDIUM_COMMERCIAL","530610515003","2473353459011677341",19,"2473353459011677341",47.8088259207195,-122.32673404351,47.8090239199033,-122.32673404351
"882","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","17071275307608308491",19,"17071275307608308491",47.6207121674876,-122.345645666398,47.620399056831,-122.345649764217
"883","COMMERCIAL","MEDIUM_COMMERCIAL","530330213002","1427780332714002591",17,"1427780332714002591",47.734286399207,-122.293811603497,47.7340978995136,-122.293811789762
"884","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","16185734891672777594",22,"16185734891672777594",47.6447307909592,-122.322472683843,47.6466994206615,-122.322422764951
"885","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","345902384328067304",75,"345902384328067304",47.5113460237834,-122.281597680187,47.5126953239596,-122.282160385299
"886","COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","7898751947915251140",53,"7898751947915251140",47.741488875631,-122.34563504932,47.7415700869613,-122.346593194006
"887","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","12704885610550756480",32,"12704885610550756480",47.6186330829255,-122.330566622255,47.6185801838021,-122.33063647145
"888","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","2018609055094251810",93,"2018609055094251810",47.5658147983063,-122.336894214233,47.5533803378056,-122.321798592548
"889","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","5211057595978511352",60,"5211057595978511352",47.7232338351734,-122.344310522325,47.7232375604638,-122.344773762184
"890","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","17283093658279270994",22,"17283093658279270994",47.5500555161399,-122.345827833097,47.5502985913373,-122.345893398208
"891","COMMERCIAL","MEDIUM_COMMERCIAL","530330086002","315149285741429948",15,"315149285741429948",47.6114654379666,-122.31678584181,47.6107583778521,-122.316781185197
"892","COMMERCIAL","MEDIUM_COMMERCIAL","530330054004","7920203377565574426",18,"7920203377565574426",47.6549105194564,-122.34247283658,47.6545577344572,-122.342653885692
"893","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","13510931294182698850",23,"13510931294182698850",47.713958607181,-122.343527280022,47.7137736465135,-122.343636617295
"894","COMMERCIAL","MEDIUM_COMMERCIAL","530330103001","10808926451449916206",35,"10808926451449916206",47.5540160586092,-122.279971032142,47.5537543569599,-122.279979041516
"895","COMMERCIAL","MEDIUM_COMMERCIAL","530330036004","4598483441503158044",22,"4598483441503158044",47.6780907663276,-122.321031927787,47.6743304582163,-122.321425690981
"896","COMMERCIAL","MEDIUM_COMMERCIAL","530330110013","5604580575672841006",18,"5604580575672841006",47.535407674359,-122.281448668572,47.5353925869329,-122.281017279946
"897","COMMERCIAL","MEDIUM_COMMERCIAL","530579519002","17004399085060101978",15,"17004399085060101978",48.4468275333977,-122.436983453564,48.4495913263319,-122.429669590958
"898","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","4358905153091393140",49,"4358905153091393140",47.5386810870174,-122.322593010722,47.5393998817965,-122.322604186593
"899","COMMERCIAL","MEDIUM_COMMERCIAL","530330096002","3805344811044991933",32,"3805344811044991933",47.5830161403794,-122.38710293294,47.5812991540424,-122.387179487657
"900","COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","15858861639237306687",17,"15858861639237306687",47.7036855601598,-122.328555337978,47.7040346198686,-122.328566513849
"901","COMMERCIAL","MEDIUM_COMMERCIAL","530330264002","11166648363610090116",20,"11166648363610090116",47.4989767558644,-122.307195081723,47.4993166886117,-122.306771143677
"902","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","1445024767600199912",19,"1445024767600199912",47.5666533611712,-122.353057131612,47.5672387905547,-122.353078552032
"903","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","12692778840078486733",18,"12692778840078486733",47.6221933429433,-122.346902020579,47.6221478944007,-122.346900902992
"904","COMMERCIAL","MEDIUM_COMMERCIAL","530330083001","13721965129885739174",21,"13721965129885739174",47.6087530540396,-122.326543308643,47.608639805212,-122.326824195538
"905","COMMERCIAL","MEDIUM_COMMERCIAL","530330071001","14540877885572104741",21,"14540877885572104741",47.626059635566,-122.367623762063,47.6259679934226,-122.367772587413
"906","COMMERCIAL","MEDIUM_COMMERCIAL","530330084001","14484466718465661123",15,"14484466718465661123",47.6152490291428,-122.322145975876,47.6141517448608,-122.322129398334
"907","COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","4618907452976460798",25,"4618907452976460798",47.7341252803979,-122.345830068272,47.734125652927,-122.345597237623
"908","COMMERCIAL","MEDIUM_COMMERCIAL","530610517011","5267367439709121540",34,"5267367439709121540",47.8263422360944,-122.310030027703,47.826226193299,-122.310275896868
"909","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","10237825351989417011",37,"10237825351989417011",47.6124144556913,-122.338029123948,47.6126074257331,-122.337555453276
"910","COMMERCIAL","MEDIUM_COMMERCIAL","530330084001","10549398442177857872",21,"10549398442177857872",47.6140848758985,-122.32145698342,47.6140872973372,-122.320947363696
"911","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","2868835792885816380",21,"2868835792885816380",47.6629308833837,-122.376061172248,47.6635623201034,-122.376069554152
"912","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","2364693830940589933",20,"2364693830940589933",47.548256014621,-122.316095172974,47.5483407649772,-122.315446786183
"913","COMMERCIAL","MEDIUM_COMMERCIAL","530330211002","12219265786644415198",18,"12219265786644415198",47.736453773151,-122.322311378769,47.7340371772804,-122.322253823033
"914","COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","7140415038830892799",15,"7140415038830892799",47.6026437640781,-122.320770412403,47.6018294156007,-122.320770226138
"915","COMMERCIAL","MEDIUM_COMMERCIAL","530330213002","5434048323563975954",17,"5434048323563975954",47.734286399207,-122.296497165333,47.7342890069102,-122.29788315962
"916","COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","8759017103813763445",43,"8759017103813763445",47.6686678305716,-122.375997656047,47.6686685756296,-122.37613009012
"917","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","2230259951830623933",30,"2230259951830623933",47.5798258016965,-122.332252502417,47.5798205862899,-122.333992771819
"918","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","420251536481793205",24,"420251536481793205",47.5749812478195,-122.326244540354,47.575522905041,-122.326642773896
"919","COMMERCIAL","MEDIUM_COMMERCIAL","530330001004","14413052761980821013",21,"14413052761980821013",47.7305272086828,-122.295130728821,47.7301254361151,-122.294642902046
"920","COMMERCIAL","MEDIUM_COMMERCIAL","530330080013","16659477633986932158",15,"16659477633986932158",47.6132783505308,-122.352049999357,47.6128804895181,-122.351290971442
"921","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","3561996071145522443",21,"3561996071145522443",47.5511812988933,-122.334702253372,47.551203091842,-122.335813321229
"922","COMMERCIAL","MEDIUM_COMMERCIAL","530619400014","18093437199343783867",19,"18093437199343783867",48.0959787539239,-122.185068514609,48.079511666585,-122.184964951537
"923","COMMERCIAL","MEDIUM_COMMERCIAL","530610526042","14626651490034499466",21,"14626651490034499466",47.9972451477627,-122.098293090574,47.9967087059477,-122.098301099948
"924","COMMERCIAL","MEDIUM_COMMERCIAL","530330001003","1412012876059085451",15,"1412012876059085451",47.7251136167,-122.292279764092,47.7249739183107,-122.292260206318
"925","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","11739491861595099451",70,"11739491861595099451",47.5657998971447,-122.332019858033,47.5673175804463,-122.332023955852
"926","COMMERCIAL","MEDIUM_COMMERCIAL","530330059001","5838351328780144808",23,"5838351328780144808",47.653115860815,-122.376160823766,47.6544755918043,-122.376175352399
"927","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","14621537913755186580",25,"14621537913755186580",47.4881272201566,-122.266939221329,47.4878355299198,-122.267314544335
"928","COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","7166269311327903753",23,"7166269311327903753",47.7222596717386,-122.293730764696,47.7222477508094,-122.293529599015
"929","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","13758126643040370116",76,"13758126643040370116",47.5798014010445,-122.32649003699,47.5798017735735,-122.326585590689
"930","COMMERCIAL","MEDIUM_COMMERCIAL","530610413042","253902374835028906",16,"253902374835028906",47.9297171815422,-122.252523278874,47.9296840264578,-122.251035770425
"931","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","10349909260029645658",23,"10349909260029645658",47.615988313019,-122.343133889358,47.6152201581423,-122.341835439395
"932","COMMERCIAL","MEDIUM_COMMERCIAL","530330059004","9559217180193983412",22,"9559217180193983412",47.6429428378405,-122.374807984564,47.6447646911017,-122.374813013706
"933","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","5619302592255069548",33,"5619302592255069548",47.6084405021766,-122.331991918355,47.608522458565,-122.332065865369
"934","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","17403417044359485955",37,"17403417044359485955",47.5389442787829,-122.334822393987,47.5394911514109,-122.335616067103
"935","COMMERCIAL","MEDIUM_COMMERCIAL","530330080022","14052845438905487334",15,"14052845438905487334",47.612001693517,-122.345998078868,47.6122773650053,-122.345649577953
"936","COMMERCIAL","MEDIUM_COMMERCIAL","530330074021","16995846887585208565",37,"16995846887585208565",47.619432716506,-122.321005478226,47.6194304813317,-122.321552537118
"937","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","4017069909290568988",22,"4017069909290568988",47.6211806227531,-122.347321860805,47.6214354326152,-122.347588219067
"938","COMMERCIAL","MEDIUM_COMMERCIAL","530330100022","15288722288648693443",26,"15288722288648693443",47.5797747652182,-122.312948047659,47.5798109005349,-122.312869071503
"939","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","12115578553235810346",16,"12115578553235810346",47.5575500553299,-122.328025229157,47.5574310323022,-122.32856819023
"940","COMMERCIAL","MEDIUM_COMMERCIAL","530530602001","6893567829096053650",18,"6893567829096053650",47.2432942444822,-122.430062236564,47.2419591004094,-122.429759370456
"941","COMMERCIAL","MEDIUM_COMMERCIAL","530330085001","17783428718408789506",25,"17783428718408789506",47.6049843640249,-122.327928744136,47.6071794913824,-122.329791761856
"942","COMMERCIAL","MEDIUM_COMMERCIAL","530330083002","11814845170205138281",23,"11814845170205138281",47.6185829777699,-122.328691311077,47.6150709602625,-122.329692296602
"943","COMMERCIAL","MEDIUM_COMMERCIAL","530619400014","7669335350575575568",16,"7669335350575575568",48.1036044233353,-122.185063299203,48.0959787539239,-122.185068514609
"944","COMMERCIAL","MEDIUM_COMMERCIAL","530330317043","717860087327004276",27,"717860087327004276",47.3526840437804,-122.152819607097,47.3525178958293,-122.150129761177
"945","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","16696191788957772644",19,"16696191788957772644",47.5386585490106,-122.320615254058,47.5390854672883,-122.321328274637
"946","COMMERCIAL","MEDIUM_COMMERCIAL","530610510001","12587351554480443902",47,"12587351554480443902",47.8001340732008,-122.319421298491,47.799886527655,-122.319421298491
"947","COMMERCIAL","MEDIUM_COMMERCIAL","530330328002","10075052807553765090",63,"10075052807553765090",47.4859678555869,-121.709717177817,47.4860928390792,-121.710348242008
"948","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","8385833812662867454",26,"8385833812662867454",47.6043121353756,-122.337412774654,47.6048858300943,-122.337944932385
"949","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","14040425900156071176",36,"14040425900156071176",47.6037719682702,-122.336146734718,47.6039487332988,-122.335741050595
"950","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","6604265506172061006",31,"6604265506172061006",47.5982557445375,-122.327681943648,47.5983734637135,-122.327679894738
"951","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","10297957640095796837",27,"10297957640095796837",47.554589753328,-122.334900066292,47.5548078690799,-122.335288055285
"952","COMMERCIAL","MEDIUM_COMMERCIAL","410510041014","17493557274897885377",17,"17493557274897885377",45.6165720660218,-122.778165849555,45.6111612680069,-122.767677853279
"953","COMMERCIAL","MEDIUM_COMMERCIAL","530330101004","11537878890189104619",20,"11537878890189104619",47.5722228565564,-122.293463102582,47.5724689119861,-122.29365178854
"954","COMMERCIAL","MEDIUM_COMMERCIAL","530330086002","14548530435224899719",16,"14548530435224899719",47.6057227165786,-122.317012339466,47.6057219715205,-122.316924422613
"955","COMMERCIAL","MEDIUM_COMMERCIAL","530330111012","4306618459732658471",37,"4306618459732658471",47.5370546252367,-122.27940255283,47.5370531351206,-122.280830084104
"956","COMMERCIAL","MEDIUM_COMMERCIAL","530330030002","8400914356028591479",15,"8400914356028591479",47.6888665412858,-122.375984617531,47.6892075916203,-122.375991323054
"957","COMMERCIAL","MEDIUM_COMMERCIAL","530330016003","4640381257821411634",19,"4640381257821411634",47.6908137505683,-122.375931904672,47.690707766057,-122.375929296969
"958","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","2953792606380949319",24,"2953792606380949319",47.5583012601354,-122.339368179575,47.5574397867346,-122.339075558016
"959","COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","1998740082054587602",32,"1998740082054587602",47.5212092888626,-122.304390496859,47.5213903379751,-122.304392173239
"960","COMMERCIAL","MEDIUM_COMMERCIAL","530530703141","16617184714926752733",25,"16617184714926752733",47.2140717628763,-122.186849389676,47.2170771408918,-122.189770576129
"961","COMMERCIAL","MEDIUM_COMMERCIAL","530330084001","10746553582408566487",22,"10746553582408566487",47.6149392712475,-122.325047232025,47.6149383399249,-122.325524069194
"962","COMMERCIAL","MEDIUM_COMMERCIAL","530610505004","6729770082078023686",22,"6729770082078023686",47.8091554226538,-122.381583728975,47.8093375893534,-122.381589130646
"963","COMMERCIAL","MEDIUM_COMMERCIAL","530330013002","1661010453667582904",26,"1661010453667582904",47.7046986528791,-122.345470391485,47.7047008880533,-122.34738966109
"964","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","11006310721562353017",44,"11006310721562353017",47.5338581398247,-122.336004056096,47.531704176926,-122.33477098498
"965","COMMERCIAL","MEDIUM_COMMERCIAL","530330264004","4785946200398883035",15,"4785946200398883035",47.5156004916638,-122.323467895168,47.5155991878122,-122.323321677521
"966","COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","2273382694269919897",53,"2273382694269919897",47.6115162881803,-122.343365602419,47.6111268090709,-122.342705294699
"967","COMMERCIAL","MEDIUM_COMMERCIAL","530330080012","12887409059097772704",29,"12887409059097772704",47.6153045359695,-122.347826823916,47.6148474428396,-122.347053826162
"968","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","13090477882595820190",46,"13090477882595820190",47.549207640049,-122.333738334486,47.5493020761602,-122.333740383396
"969","COMMERCIAL","MEDIUM_COMMERCIAL","530330080012","5593335147735704705",19,"5593335147735704705",47.6143346566186,-122.345145359899,47.6136644768789,-122.343996107817
"970","COMMERCIAL","MEDIUM_COMMERCIAL","530330033004","14817213809074673045",25,"14817213809074673045",47.6759477930355,-122.387562820037,47.675956919997,-122.386426233942
"971","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","16845823105668349585",33,"16845823105668349585",47.6185751546601,-122.355353028074,47.6186930601007,-122.355431259172
"972","COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","154915246335590685",33,"154915246335590685",47.5453625815815,-122.30888654982,47.5455570417395,-122.309067785198
"973","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","15571852308872184961",16,"15571852308872184961",47.5714835726801,-122.346255682698,47.5714848765318,-122.344519883644
"974","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","7130175651366757778",18,"7130175651366757778",47.5341695741006,-122.332283422327,47.5335383236454,-122.331684954428
"975","COMMERCIAL","MEDIUM_COMMERCIAL","530330001004","7681276467292778858",16,"7681276467292778858",47.7325461298051,-122.294978550709,47.7324425667325,-122.294725417228
"976","COMMERCIAL","MEDIUM_COMMERCIAL","530330086002","8647668528649758833",22,"8647668528649758833",47.6087353589103,-122.316784910488,47.6084477664928,-122.31678416543
"977","COMMERCIAL","MEDIUM_COMMERCIAL","530330219041","16974021556661091654",16,"16974021556661091654",47.7131237696064,-122.160435963283,47.713977978691,-122.160439688573
"978","COMMERCIAL","MEDIUM_COMMERCIAL","530330030002","8644319223344001839",28,"8644319223344001839",47.6870864112769,-122.376789839047,47.6868612174733,-122.377275430648
"979","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","12771033763266645635",49,"12771033763266645635",47.6214503337767,-122.356739767419,47.6209418316396,-122.356745914148
"980","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","14027511692850592822",21,"14027511692850592822",47.516866159071,-122.323083445201,47.5168635513677,-122.321621827519
"981","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","5746128295848788836",25,"5746128295848788836",47.6080340729959,-122.342583291439,47.6086258353731,-122.343552984526
"982","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","6359654727663941130",41,"6359654727663941130",47.6253508990709,-122.334382995987,47.62511303928,-122.334376290464
"983","COMMERCIAL","MEDIUM_COMMERCIAL","530610413014","5503570408283645503",20,"5503570408283645503",47.9256541935873,-122.290298282138,47.9256623892262,-122.288219942634
"984","COMMERCIAL","MEDIUM_COMMERCIAL","530610505004","4787168528869099156",34,"4787168528869099156",47.8083604456863,-122.383085579792,47.8096113981965,-122.383084648469
"985","COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","6786024159597573029",63,"6786024159597573029",47.668667271778,-122.378789574924,47.668667271778,-122.378561959682
"986","COMMERCIAL","MEDIUM_COMMERCIAL","530330013002","18107847422858782273",35,"18107847422858782273",47.7063945913254,-122.344296552486,47.7063927286802,-122.344497159373
"987","COMMERCIAL","MEDIUM_COMMERCIAL","530330084003","5495096063745119823",20,"5495096063745119823",47.6147947299807,-122.327909000097,47.6152246284908,-122.327899128077
"988","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","13481765869249203805",15,"13481765869249203805",47.5593352144808,-122.35138279985,47.5594240626564,-122.351491578329
"989","COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","15363977378266843067",19,"15363977378266843067",47.6723690928303,-122.375559748163,47.6723717005336,-122.376060054661
"990","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","7888963942860663122",16,"7888963942860663122",47.5890624729334,-122.329225517718,47.5887916443227,-122.329188823607
"991","COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","17077297952363023432",19,"17077297952363023432",47.7194636550426,-122.299381471411,47.7194660764813,-122.299100584517
"992","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","16440520838336430010",23,"16440520838336430010",47.5946248902669,-122.325199782667,47.5946185572733,-122.325431868257
"993","COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","7953742248167686778",23,"7953742248167686778",47.5997894465876,-122.322450518365,47.5980944394639,-122.321059867465
"994","COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","2795770426517433466",21,"2795770426517433466",47.6508480902951,-122.351298608287,47.65113475139,-122.351291157707
"995","COMMERCIAL","MEDIUM_COMMERCIAL","530330080011","8860506274981601718",20,"8860506274981601718",47.6156508017104,-122.350171149153,47.6159227479083,-122.349822275709
