"","mode","vehicle_type","origin_poly","flag_sa_origin","destination_poly","flag_sa_destination","count"
"4965","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","internal","530330068002","internal",7
"4966","COMMERCIAL","MEDIUM_COMMERCIAL","530330211004","internal","530330114021","internal",1
"4967","COMMERCIAL","MEDIUM_COMMERCIAL","530330026003","internal","530330006001","internal",3
"4968","COMMERCIAL","MEDIUM_COMMERCIAL","530330065002","internal","530330064002","internal",1
"4969","COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330112002","internal",2
"4970","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330028001","internal",3
"4971","COMMERCIAL","HEAVY_COMMERCIAL","530330042002","internal","530330064001","internal",2
"4972","COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","internal","530330088002","internal",1
"4973","COMMERCIAL","MEDIUM_COMMERCIAL","530330041005","internal","530330103005","internal",1
"4974","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330008002","internal",10
"4975","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330209001","internal",2
"4976","COMMERCIAL","MEDIUM_COMMERCIAL","530330001002","internal","530330101004","internal",1
"4977","COMMERCIAL","MEDIUM_COMMERCIAL","530330089004","internal","530330116005","internal",3
"4978","COMMERCIAL","MEDIUM_COMMERCIAL","530330209003","internal","530330001002","internal",2
"4979","COMMERCIAL","MEDIUM_COMMERCIAL","530330041005","internal","530330053023","internal",1
"4980","COMMERCIAL","MEDIUM_COMMERCIAL","530330114013","internal","530330106002","internal",1
"4981","COMMERCIAL","MEDIUM_COMMERCIAL","530330052002","internal","out of study area","external",34
"4982","COMMERCIAL","MEDIUM_COMMERCIAL","530330087001","internal","530330036004","internal",1
"4983","COMMERCIAL","MEDIUM_COMMERCIAL","530330017011","internal","530330035001","internal",2
"4984","COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","internal","530330060004","internal",2
"4985","COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","internal","530330058011","internal",1
"4986","COMMERCIAL","MEDIUM_COMMERCIAL","530330076002","internal","530330075002","internal",1
"4987","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330080022","internal",6
"4988","COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","internal","530330002002","internal",4
"4989","COMMERCIAL","MEDIUM_COMMERCIAL","530330041002","internal","530330036001","internal",1
"4990","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330058013","internal",7
"4991","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330114012","internal",3
"4992","COMMERCIAL","MEDIUM_COMMERCIAL","530330115001","internal","out of study area","external",18
"4993","COMMERCIAL","MEDIUM_COMMERCIAL","530330001003","internal","530330006001","internal",3
"4994","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330058014","internal",2
"4995","COMMERCIAL","MEDIUM_COMMERCIAL","530330032005","internal","530330047003","internal",1
"4996","COMMERCIAL","MEDIUM_COMMERCIAL","530330036003","internal","530330004022","internal",1
"4997","COMMERCIAL","MEDIUM_COMMERCIAL","530330028003","internal","530330017011","internal",2
"4998","COMMERCIAL","MEDIUM_COMMERCIAL","530330106006","internal","530330105005","internal",1
"4999","COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","internal","530330004011","internal",5
"5000","COMMERCIAL","MEDIUM_COMMERCIAL","530330031003","internal","530330035003","internal",1
"5001","COMMERCIAL","MEDIUM_COMMERCIAL","530330056003","internal","530330054004","internal",1
"5002","COMMERCIAL","HEAVY_COMMERCIAL","out of study area","external","530330021002","internal",3
"5003","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","internal","530330264001","internal",5
"5004","COMMERCIAL","MEDIUM_COMMERCIAL","530330020001","internal","530330022001","internal",1
"5005","COMMERCIAL","MEDIUM_COMMERCIAL","530330074013","internal","530330026003","internal",1
"5006","COMMERCIAL","HEAVY_COMMERCIAL","out of study area","external","530330052003","internal",5
"5007","COMMERCIAL","MEDIUM_COMMERCIAL","530330264001","internal","530330107012","internal",1
"5008","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","internal","530330007003","internal",1
"5009","COMMERCIAL","MEDIUM_COMMERCIAL","530330102004","internal","530330102003","internal",2
"5010","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330029003","internal",10
"5011","COMMERCIAL","MEDIUM_COMMERCIAL","530330040002","internal","530330077002","internal",1
"5012","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330063004","internal",1
"5013","COMMERCIAL","MEDIUM_COMMERCIAL","530330211002","internal","530330210001","internal",1
"5014","COMMERCIAL","MEDIUM_COMMERCIAL","530330042003","internal","530330038001","internal",3
"5015","COMMERCIAL","MEDIUM_COMMERCIAL","530330018003","internal","530330068001","internal",1
"5016","COMMERCIAL","MEDIUM_COMMERCIAL","530330053011","internal","530330052005","internal",1
"5017","COMMERCIAL","MEDIUM_COMMERCIAL","530330017011","internal","530330015002","internal",1
"5018","COMMERCIAL","MEDIUM_COMMERCIAL","530330060003","internal","530330007003","internal",1
"5019","COMMERCIAL","MEDIUM_COMMERCIAL","530330007001","internal","530330211003","internal",1
"5020","COMMERCIAL","MEDIUM_COMMERCIAL","530330028002","internal","530330004013","internal",1
"5021","COMMERCIAL","MEDIUM_COMMERCIAL","530330107012","internal","530330106003","internal",1
"5022","COMMERCIAL","MEDIUM_COMMERCIAL","530330003001","internal","530330210002","internal",2
"5023","COMMERCIAL","MEDIUM_COMMERCIAL","530330030001","internal","out of study area","external",11
"5024","COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","internal","530330116004","internal",1
"5025","COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","internal","530330006003","internal",3
"5026","COMMERCIAL","MEDIUM_COMMERCIAL","530330014003","internal","530330013002","internal",2
"5027","COMMERCIAL","MEDIUM_COMMERCIAL","530330026003","internal","530330112002","internal",2
"5028","COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","internal","530330002003","internal",3
"5029","COMMERCIAL","MEDIUM_COMMERCIAL","530330061001","internal","530330053013","internal",4
"5030","COMMERCIAL","MEDIUM_COMMERCIAL","530330114012","internal","530330108002","internal",2
"5031","COMMERCIAL","MEDIUM_COMMERCIAL","530330017011","internal","530330051001","internal",2
"5032","COMMERCIAL","MEDIUM_COMMERCIAL","530330074014","internal","530330071002","internal",7
"5033","COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","internal","530330030004","internal",8
"5034","COMMERCIAL","HEAVY_COMMERCIAL","out of study area","external","530330012003","internal",5
"5035","COMMERCIAL","MEDIUM_COMMERCIAL","530330059001","internal","530330047002","internal",14
"5036","COMMERCIAL","MEDIUM_COMMERCIAL","530330018002","internal","530330033002","internal",1
"5037","COMMERCIAL","MEDIUM_COMMERCIAL","530330049003","internal","530330051002","internal",2
"5038","COMMERCIAL","MEDIUM_COMMERCIAL","530330006002","internal","530330081002","internal",1
"5039","COMMERCIAL","HEAVY_COMMERCIAL","530330043011","internal","530330084001","internal",4
"5040","COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","internal","530330007001","internal",2
"5041","COMMERCIAL","MEDIUM_COMMERCIAL","530330211003","internal","530330099004","internal",1
"5042","COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","internal","530330061002","internal",2
"5043","COMMERCIAL","MEDIUM_COMMERCIAL","530330046001","internal","530330100012","internal",1
"5044","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330082002","internal",2
"5045","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","internal","530330264005","internal",1
"5046","COMMERCIAL","MEDIUM_COMMERCIAL","530330030002","internal","530330109002","internal",1
"5047","COMMERCIAL","MEDIUM_COMMERCIAL","530330052003","internal","530330052003","internal",5
"5048","COMMERCIAL","MEDIUM_COMMERCIAL","530330020002","internal","out of study area","external",9
"5049","COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","internal","530330019002","internal",1
"5050","COMMERCIAL","MEDIUM_COMMERCIAL","530330012001","internal","530330007001","internal",1
"5051","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330044002","internal",2
"5052","COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","internal","530330082001","internal",3
"5053","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330033004","internal",2
"5054","COMMERCIAL","MEDIUM_COMMERCIAL","530330051001","internal","530330036004","internal",2
"5055","COMMERCIAL","MEDIUM_COMMERCIAL","530330032003","internal","530330105004","internal",1
"5056","COMMERCIAL","HEAVY_COMMERCIAL","out of study area","external","530330012004","internal",17
"5057","COMMERCIAL","MEDIUM_COMMERCIAL","530330047001","internal","530330096001","internal",1
"5058","COMMERCIAL","MEDIUM_COMMERCIAL","530330079001","internal","530330080011","internal",1
"5059","COMMERCIAL","MEDIUM_COMMERCIAL","530330026002","internal","530330100012","internal",1
"5060","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330044003","internal",15
"5061","COMMERCIAL","MEDIUM_COMMERCIAL","530330033001","internal","530330006002","internal",1
"5062","COMMERCIAL","MEDIUM_COMMERCIAL","530330102001","internal","530330103001","internal",1
"5063","COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","internal","530330006001","internal",11
"5064","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330104024","internal",24
"5065","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330108001","internal",12
"5066","COMMERCIAL","MEDIUM_COMMERCIAL","530330006005","internal","530330012005","internal",4
"5067","COMMERCIAL","MEDIUM_COMMERCIAL","530330044002","internal","530330084001","internal",1
"5068","COMMERCIAL","MEDIUM_COMMERCIAL","530330063003","internal","530330064003","internal",2
"5069","COMMERCIAL","MEDIUM_COMMERCIAL","530330050001","internal","530330052003","internal",3
"5070","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330093001","internal",2
"5071","COMMERCIAL","MEDIUM_COMMERCIAL","530330059004","internal","530330047002","internal",2
"5072","COMMERCIAL","MEDIUM_COMMERCIAL","530330042004","internal","530330024003","internal",1
"5073","COMMERCIAL","MEDIUM_COMMERCIAL","530330100022","internal","530330118006","internal",1
"5074","COMMERCIAL","MEDIUM_COMMERCIAL","530330110011","internal","530330266001","internal",1
"5075","COMMERCIAL","MEDIUM_COMMERCIAL","530330110011","internal","530330089001","internal",1
"5076","COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","internal","530330022002","internal",1
"5077","COMMERCIAL","MEDIUM_COMMERCIAL","530330114023","internal","530330048001","internal",1
"5078","COMMERCIAL","MEDIUM_COMMERCIAL","530330061002","internal","530330058014","internal",1
"5079","COMMERCIAL","MEDIUM_COMMERCIAL","530330074012","internal","530330066002","internal",4
"5080","COMMERCIAL","MEDIUM_COMMERCIAL","530330107011","internal","530330069004","internal",2
"5081","COMMERCIAL","MEDIUM_COMMERCIAL","530330051001","internal","530330018002","internal",2
"5082","COMMERCIAL","MEDIUM_COMMERCIAL","530330056005","internal","530330071002","internal",4
"5083","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","internal","530330100021","internal",1
"5084","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330101001","internal",2
"5085","COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","internal","530330017024","internal",1
"5086","COMMERCIAL","MEDIUM_COMMERCIAL","530330074014","internal","530330075004","internal",4
"5087","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330058014","internal",3
"5088","COMMERCIAL","MEDIUM_COMMERCIAL","530330211004","internal","530330026002","internal",3
"5089","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330056002","internal",1
"5090","COMMERCIAL","MEDIUM_COMMERCIAL","530330070003","internal","530330114021","internal",1
"5091","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330209003","internal",1
"5092","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330053023","internal",5
"5093","COMMERCIAL","MEDIUM_COMMERCIAL","530330086003","internal","530330006003","internal",4
"5094","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","internal","530330049005","internal",2
"5095","COMMERCIAL","MEDIUM_COMMERCIAL","530330118002","internal","530330111021","internal",1
"5096","COMMERCIAL","MEDIUM_COMMERCIAL","530330061002","internal","530330019003","internal",1
"5097","COMMERCIAL","MEDIUM_COMMERCIAL","530330001004","internal","530330001005","internal",1
"5098","COMMERCIAL","MEDIUM_COMMERCIAL","530330048002","internal","530330065003","internal",1
"5099","COMMERCIAL","MEDIUM_COMMERCIAL","530330079005","internal","530330093003","internal",2
"5100","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330115001","internal",2
"5101","COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","internal","530330075003","internal",2
"5102","COMMERCIAL","MEDIUM_COMMERCIAL","530330099003","internal","530330093003","internal",4
"5103","COMMERCIAL","MEDIUM_COMMERCIAL","530330213001","internal","530330073002","internal",5
"5104","COMMERCIAL","MEDIUM_COMMERCIAL","530330081003","internal","530330079004","internal",1
"5105","COMMERCIAL","MEDIUM_COMMERCIAL","530330022002","internal","530330002002","internal",1
"5106","COMMERCIAL","MEDIUM_COMMERCIAL","530330054002","internal","530330082001","internal",2
"5107","COMMERCIAL","MEDIUM_COMMERCIAL","530330009002","internal","530330022003","internal",1
"5108","COMMERCIAL","MEDIUM_COMMERCIAL","530330062001","internal","530330052005","internal",1
"5109","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","internal","530330093003","internal",15
"5110","COMMERCIAL","MEDIUM_COMMERCIAL","530330024003","internal","530330036004","internal",1
"5111","COMMERCIAL","MEDIUM_COMMERCIAL","530330104011","internal","530330091001","internal",1
"5112","COMMERCIAL","MEDIUM_COMMERCIAL","530330210001","internal","530330003001","internal",2
"5113","COMMERCIAL","MEDIUM_COMMERCIAL","530330076002","internal","530330110012","internal",1
"5114","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","internal","530330058022","internal",5
"5115","COMMERCIAL","MEDIUM_COMMERCIAL","530330083002","internal","530330066001","internal",4
"5116","COMMERCIAL","MEDIUM_COMMERCIAL","530330006004","internal","530330006003","internal",7
"5117","COMMERCIAL","MEDIUM_COMMERCIAL","530330083002","internal","530330070005","internal",1
"5118","COMMERCIAL","MEDIUM_COMMERCIAL","530330049003","internal","530330049003","internal",2
"5119","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330107023","internal",1
"5120","COMMERCIAL","MEDIUM_COMMERCIAL","530330022001","internal","out of study area","external",10
"5121","COMMERCIAL","MEDIUM_COMMERCIAL","530330003002","internal","530330210003","internal",3
"5122","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","530330096005","internal",7
"5123","COMMERCIAL","MEDIUM_COMMERCIAL","530330100011","internal","530330117002","internal",3
"5124","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330112002","internal",21
"5125","COMMERCIAL","MEDIUM_COMMERCIAL","530330002004","internal","530330211004","internal",4
"5126","COMMERCIAL","MEDIUM_COMMERCIAL","530330068002","internal","530330070001","internal",1
"5127","COMMERCIAL","MEDIUM_COMMERCIAL","530330044004","internal","530330004011","internal",1
"5128","COMMERCIAL","MEDIUM_COMMERCIAL","530330067001","internal","530330112002","internal",2
"5129","COMMERCIAL","MEDIUM_COMMERCIAL","530330002004","internal","530330210001","internal",1
"5130","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","530330006002","internal",1
"5131","COMMERCIAL","MEDIUM_COMMERCIAL","530330054003","internal","530330007001","internal",2
"5132","COMMERCIAL","MEDIUM_COMMERCIAL","530330083001","internal","530330082002","internal",2
"5133","COMMERCIAL","MEDIUM_COMMERCIAL","530330017021","internal","530330016001","internal",1
"5134","COMMERCIAL","MEDIUM_COMMERCIAL","530330113002","internal","530330093003","internal",6
"5135","COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","internal","530330033002","internal",1
"5136","COMMERCIAL","MEDIUM_COMMERCIAL","530330028004","internal","530330006001","internal",3
"5137","COMMERCIAL","MEDIUM_COMMERCIAL","530330091002","internal","530330081001","internal",5
"5138","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330016003","internal",5
"5139","COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","internal","530330110021","internal",6
"5140","COMMERCIAL","MEDIUM_COMMERCIAL","530330058013","internal","530330085002","internal",1
"5141","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330012004","internal",1
"5142","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","internal","530330110022","internal",1
"5143","COMMERCIAL","MEDIUM_COMMERCIAL","530330033001","internal","530330012005","internal",1
"5144","COMMERCIAL","MEDIUM_COMMERCIAL","530330018002","internal","530330004022","internal",1
