"mode","vehicle_type","origin_poly","flag_sa_origin","destination_poly","flag_sa_destination","count"
"COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330297001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330014001","internal","530330253022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330030002","internal","530330018002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012002","internal","530330032002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330205003","internal","530330006001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330286004","internal","530330243004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330034002","internal","530330053011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330051002","internal","530330065003","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330057003","internal","530330105004","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330016001","internal","out of study area","external",7
"COMMERCIAL","MEDIUM_COMMERCIAL","530330319062","internal","530330094002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330014004","internal","530330021002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330016002","internal","530330095004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330046001","internal","530330027002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330068002","internal","530330265002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330052005","internal","530330262001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330017021","internal","530330027002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","internal","530330093003","internal",25
"COMMERCIAL","MEDIUM_COMMERCIAL","530330080022","internal","out of study area","external",13
"COMMERCIAL","MEDIUM_COMMERCIAL","530330065003","internal","530330062002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330071001","internal","530330057005","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330013003","internal","530330018003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330111024","internal","530330248003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","internal","530330089001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330004022","internal","530330014004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330026001","internal","530330322084","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330297003","internal","530330094004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330107023","internal","530330105004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330237001","internal","530330063004","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330064002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","internal","530330082001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330048003","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330020001","internal","530330211004","internal",10
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330047004","internal",12
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330264004","internal",9
"COMMERCIAL","MEDIUM_COMMERCIAL","530330101003","internal","530330110012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330216002","internal","530330041002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","internal","530330117003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330312022","internal","530330113001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330284024","internal","530330053013","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330228014","internal","530330021001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330031001","internal","530330047003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330283003","internal","530330074012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330219031","internal","530330085002","internal",26
"COMMERCIAL","MEDIUM_COMMERCIAL","530330263002","internal","530330074013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330080011","internal","530330322083","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330067001","internal","530330080013","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262003","internal","530330105001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330002005","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330236012","internal","530330060001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006005","internal","530330323292","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330063001","internal","530330323133","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330104022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330085001","internal",9
"COMMERCIAL","MEDIUM_COMMERCIAL","530330016001","internal","530330203005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330025002","internal",11
"COMMERCIAL","MEDIUM_COMMERCIAL","530330018002","internal","530330017011","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330279001","internal",11
"COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","530330110021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","internal","530330048003","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330317043","internal","530330116005","internal",10
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330056001","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330285002","internal","530330107021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","internal","530330053022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292053","internal","530330104012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330096002","internal","530330264004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330078001","internal","530330086002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","out of study area","external",39
"COMMERCIAL","MEDIUM_COMMERCIAL","530330305032","internal","530330109002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330264001","internal","530330246021","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330080013","internal","530330080013","internal",12
"COMMERCIAL","MEDIUM_COMMERCIAL","530330323132","internal","530330016003","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","internal","530330092002","internal",21
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330084003","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330022004","internal","530330021002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","internal","530330271002","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330084002","internal","530330084003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330083002","internal","530330280002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330110022","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330061004","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330019002","internal","530330217005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114013","internal","530330114023","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330025002","internal","530330021002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","internal","530330012004","internal",12
"COMMERCIAL","MEDIUM_COMMERCIAL","530330321031","internal","530330081002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","internal","530330004011","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","internal","530330116005","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330014003","internal","530330006001","internal",10
"COMMERCIAL","MEDIUM_COMMERCIAL","530330054003","internal","530330049002","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","internal","530330067002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330041004","internal",15
"COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","internal","530330006004","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330297003","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330083002","internal",36
"COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","530330072001","internal",50
"COMMERCIAL","MEDIUM_COMMERCIAL","530330209002","internal","out of study area","external",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330280002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330227012","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330103005","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","internal","530330213002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330234013","internal","530330093003","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330206003","internal","530330003001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330077001","internal","out of study area","external",7
"COMMERCIAL","MEDIUM_COMMERCIAL","530330004021","internal","530330093003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330211004","internal","out of study area","external",23
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053014","internal","530330052003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330028004","internal","530330280002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330003002","internal","530330004011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330309012","internal","530330109001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330305041","internal","530330026001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330036001","internal","530330292061","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330061001","internal","530330297004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330234042","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330071001","internal","530330004022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330266002","internal","530330268011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330062001","internal","530330245003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330253011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330103001","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330238012","internal","530330079001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330049003","internal","530330047004","internal",7
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330106005","internal",11
"COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","internal","530330208003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330043022","internal",9
"COMMERCIAL","MEDIUM_COMMERCIAL","530330237003","internal","530330081003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330047001","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330104021","internal","530330019003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330025001","internal","530330021001","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330031003","internal","530330035003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330036003","internal","530330077002","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330300062","internal","out of study area","external",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330050001","internal","530330112002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330297002","internal","out of study area","external",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330204022","internal","530330284024","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330305011","internal","530330110023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330221024","internal","530330058023","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330060004","internal","530330054002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330069001","internal","530330033002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","internal","530330204024","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330025001","internal",17
"COMMERCIAL","MEDIUM_COMMERCIAL","530330322101","internal","530330215003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","internal","530330082002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","internal","530330319032","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330225002","internal","530330118004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330053011","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330062001","internal","530330064001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330063003","internal","530330238031","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330044002","internal","530330019001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330002006","internal","530330013001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","internal","530330250012","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330052003","internal","530330262001","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330085003","internal","530330285002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330070002","internal","530330109002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330291011","internal","530330106003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330005001","internal","out of study area","external",15
"COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330079001","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330077001","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","internal","530330265002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330118001","internal","530330111021","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","internal","530330020003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095001","internal","530330322085","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330274002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012002","internal","out of study area","external",15
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074023","internal","530330074012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330096005","internal","530330096004","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330100023","internal","out of study area","external",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330282002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012001","internal","530330012004","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330026003","internal","530330021002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330050002","internal","530330060002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330017011","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330061002","internal","530330061003","internal",26
"COMMERCIAL","MEDIUM_COMMERCIAL","530330002003","internal","530330217005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","internal","530330026004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330102003","internal","530330101005","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330058022","internal",17
"COMMERCIAL","MEDIUM_COMMERCIAL","530330002004","internal","530330211004","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330100022","internal","530330304032","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330297004","internal","530330036001","internal",9
"COMMERCIAL","MEDIUM_COMMERCIAL","530330054004","internal","530330258042","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330029001","internal",12
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","internal","530330263001","internal",9
"COMMERCIAL","MEDIUM_COMMERCIAL","530330239003","internal","530330109002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330288024","internal","530330112001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330238041","internal","530330095002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330279005","internal","530330084002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330243004","internal","out of study area","external",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330033001","internal","530330012005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","internal","530330074023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330320081","internal","530330264005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330014003","internal","out of study area","external",21
"COMMERCIAL","MEDIUM_COMMERCIAL","530330117001","internal","530330117002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114012","internal","530330263001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","internal","530330019001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330093001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330203005","internal","530330030002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330205006","internal","530330211003","internal",1
